ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
update,update,10000010,0.5,0.5,0.5,0.5000899999999999,0.50003,0.5,0.5,0.5,0.73103,0.5
add_funds,add_funds,100100003,0.71423,0.5,0.5,0.5000100000000001,0.5,0.50273,0.50407,0.5000100000000001,0.5239100000000001,0.5002399999999999
info,info,100200005,0.5,0.5000100000000001,0.50042,0.50531,0.7249,0.50007,0.5,0.5,0.5003,0.50012
update,update,100200008,0.5,0.5,0.5,0.5000100000000001,0.5,0.5000100000000001,0.5,0.5,0.73104,0.5
withdraw,withdraw,100200018,0.5,0.5,0.5,0.50003,0.5,0.5,0.5,0.5,0.5000399999999999,0.7310300000000001
add_funds,add_funds,100400001,0.7219599999999999,0.5000100000000001,0.5000100000000001,0.50367,0.5,0.5020899999999999,0.50433,0.50143,0.5068,0.50098
 info, withdraw,100400003,0.50007,0.5000199999999999,0.5,0.50088,0.50074,0.50015,0.50052,0.5000100000000001,0.7237600000000001,0.50152
update,update,100400003,0.50007,0.5000199999999999,0.5,0.50088,0.50074,0.50015,0.50052,0.5000100000000001,0.7237600000000001,0.50152
update,update,100500002,0.5000100000000001,0.5000100000000001,0.50006,0.5018,0.5033299999999999,0.5000100000000001,0.50012,0.5,0.7297899999999999,0.5
 add_funds, i_dont_understand_whats_happening,100600004,0.50003,0.5,0.5,0.50007,0.5,0.5,0.5000100000000001,0.5,0.7309100000000001,0.50005
update,update,100600004,0.50003,0.5,0.5,0.50007,0.5,0.5,0.5000100000000001,0.5,0.7309100000000001,0.50005
update,update,100600011,0.5,0.5000100000000001,0.50006,0.50147,0.51824,0.5000100000000001,0.50012,0.5,0.72893,0.5
update,update,100600013,0.50018,0.5000399999999999,0.5000100000000001,0.50168,0.50037,0.5000899999999999,0.50091,0.5000399999999999,0.72944,0.50021
update,update,100700010,0.50003,0.5,0.5,0.5000100000000001,0.5,0.5,0.5000199999999999,0.5,0.73102,0.5000100000000001
update,update,100800011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,add_funds,100800016,0.60177,0.50007,0.5,0.5149100000000001,0.5000199999999999,0.50029,0.50173,0.50058,0.55782,0.59857
 setup, setup,100900001,0.51251,0.5000100000000001,0.50007,0.5000100000000001,0.50003,0.5006,0.72716,0.50053,0.50915,0.50698
add_funds,add_funds,100900001,0.51251,0.5000100000000001,0.50007,0.5000100000000001,0.50003,0.5006,0.72716,0.50053,0.50915,0.50698
